Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
1,1,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,7.94
1,2,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.37
1,3,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.75
1,4,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.66
1,5,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.81
1,6,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.65
1,7,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.61
1,8,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.59
1,9,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.54
1,10,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"'Sic itur ad astra' o 'así se va a las estrellas' es el lema que inspira a la FAC, aunque tambien se trata de evolucionar de forma permanente, volando más alto, más lejos y más rápido en la protección de los colombianos y el Estado de Derecho, siempre volando, entrenando y combatiendo para vencer.","La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",10,2.53
